,customer_id,prob_no_churn,prob_churn,prediction
0,0002-ORFBO,0.8589682103310029,0.14103178966899685,0
1,0003-MKNFE,0.6242436190505377,0.3757563809494621,0
2,0004-TLHLJ,0.42777482000064154,0.5722251799993585,1
3,0011-IGKFF,0.46949847747781964,0.5305015225221803,1
4,0013-EXCHZ,0.569060968664607,0.43093903133539285,0
5,0013-MHZWF,0.6854057697023436,0.3145942302976563,0
6,0013-SMEOE,0.9203520719633002,0.07964792803670029,0
7,0014-BMAQU,0.9066744477593491,0.09332555224065159,0
8,0015-UOCOJ,0.647040820439466,0.352959179560534,0
9,0016-QLJIS,0.9659012471001991,0.03409875289980079,0
10,0017-DINOC,0.9325618019933996,0.06743819800660059,0
11,0017-IUDMW,0.9282702330494652,0.07172976695053515,0
12,0018-NYROU,0.42834244605159016,0.5716575539484099,1
13,0019-EFAEP,0.8952963068671991,0.1047036931328016,0
14,0019-GFNTW,0.9590033308304087,0.040996669169591424,0
15,0020-INWCK,0.8637944701652398,0.13620552983476045,0
16,0020-JDNXP,0.9060327941043466,0.09396720589565356,0
17,0021-IKXGC,0.4164924681030747,0.5835075318969253,1
18,0022-TCJCI,0.8928640509349677,0.10713594906503236,0
19,0023-HGHWL,0.5566578093882143,0.4433421906117857,0
20,0023-UYUPN,0.9437760141396785,0.05622398586032171,0
21,0023-XUOPT,0.49432290969737885,0.5056770903026212,1
22,0027-KWYKW,0.43363459556961914,0.566365404430381,1
23,0030-FNXPP,0.8289857777663565,0.17101422223364363,0
24,0031-PVLZI,0.8424220137406125,0.15757798625938757,0
25,0032-PGELS,0.7405761467635569,0.259423853236443,0
26,0036-IHMOT,0.807385591518833,0.19261440848116648,0
27,0040-HALCW,0.9841784572889897,0.015821542711010234,0
28,0042-JVWOJ,0.9348996183045789,0.06510038169542134,0
29,0042-RLHYP,0.9816522196938426,0.01834778030615728,0
30,0048-LUMLS,0.7908637643624075,0.2091362356375926,0
31,0048-PIHNL,0.945104395719439,0.05489560428056128,0
32,0052-DCKON,0.8459843915725248,0.15401560842747528,0
33,0052-YNYOT,0.9206355937962425,0.07936440620375743,0
34,0056-EPFBG,0.9533786138243296,0.046621386175670416,0
35,0057-QBUQH,0.9584595609027119,0.041540439097287794,0
36,0058-EVZWM,0.5996793920159428,0.4003206079840571,0
37,0060-FUALY,0.5810478533354554,0.4189521466645445,0
38,0064-SUDOG,0.9816522196938426,0.01834778030615728,0
39,0064-YIJGF,0.5179319780009596,0.4820680219990405,0
40,0067-DKWBL,0.647040820439466,0.352959179560534,0
41,0068-FIGTF,0.8641907082383831,0.13580929176161693,0
42,0071-NDAFP,0.9834455790001883,0.016554420999811702,0
43,0074-HDKDG,0.9026868566278453,0.09731314337215473,0
44,0076-LVEPS,0.7849219528258776,0.21507804717412227,0
45,0078-XZMHT,0.9442163752957724,0.05578362470422731,0
46,0080-EMYVY,0.8579906516747965,0.14200934832520334,0
47,0080-OROZO,0.7256318690373016,0.2743681309626984,0
48,0082-LDZUE,0.6200302417706232,0.3799697582293768,0
49,0082-OQIQY,0.48662089691053795,0.5133791030894621,1
50,0083-PIVIK,0.8877099424525936,0.1122900575474068,0
51,0089-IIQKO,0.5735518043392167,0.42644819566078296,0
52,0093-EXYQL,0.414235671113379,0.5857643288866212,1
53,0093-XWZFY,0.5537122892557208,0.44628771074427936,0
54,0094-OIFMO,0.45461656529793876,0.5453834347020613,1
55,0096-BXERS,0.5912055384514037,0.4087944615485963,0
56,0096-FCPUF,0.7069511201472893,0.2930488798527108,0
57,0098-BOWSO,0.8090863923044332,0.1909136076955667,0
58,0100-DUVFC,0.7233378880169125,0.27666211198308743,0
59,0103-CSITQ,0.7993976073281175,0.20060239267188212,0
